iter	MultiClass
0	1.089834513
1	1.082620792
2	1.075977012
3	1.069903543
4	1.064049936
5	1.0587263
6	1.054338213
7	1.050474581
8	1.046609749
9	1.042831373
10	1.039858985
11	1.036659166
12	1.033505384
13	1.031180103
14	1.028839278
15	1.02658206
16	1.024505032
17	1.02285694
18	1.021318857
19	1.019671217
20	1.018158056
21	1.016868871
22	1.015530607
23	1.014351848
24	1.013181529
25	1.012063226
26	1.010965757
27	1.010342892
28	1.009390875
29	1.008746525
30	1.008207758
31	1.007606526
32	1.007071326
33	1.006592228
34	1.006134592
35	1.005485513
36	1.004957874
37	1.004406297
38	1.004013572
39	1.003601304
40	1.003259474
41	1.002931813
42	1.002603164
43	1.002441073
44	1.001976147
45	1.001842524
46	1.00151992
47	1.001203168
48	1.000898326
49	1.000693729
50	1.000331128
51	1.000124138
52	0.9998182867
53	0.9995242077
54	0.9991925373
55	0.9989313098
56	0.9986469157
57	0.9983423336
58	0.998005902
59	0.9978581611
60	0.9974197981
61	0.9974045101
62	0.997267576
63	0.9968755373
64	0.9967822355
65	0.9966623271
66	0.9964420638
67	0.9964049185
68	0.9963104538
69	0.996139094
70	0.9960204683
71	0.9959170888
72	0.9957370489
73	0.9956191717
74	0.9954540205
75	0.9949767616
76	0.9949251069
77	0.9948733933
78	0.9948469902
79	0.9946472834
80	0.9944382205
81	0.9943497139
82	0.9941970314
83	0.9938912956
84	0.9936657763
85	0.9935450414
86	0.9934214269
87	0.99341074
88	0.9933429243
89	0.9933275911
90	0.9931978148
91	0.9931673373
92	0.9931520484
93	0.9929730556
94	0.9928183079
95	0.9927393014
96	0.9925270634
97	0.9923012003
98	0.9922391961
99	0.9921437465
100	0.9920778389
101	0.9919186205
102	0.9917771247
103	0.9917049872
104	0.99165434
105	0.9914829214
106	0.9914320471
107	0.9910031653
108	0.9909518651
109	0.9907845626
110	0.9907981319
111	0.990746482
112	0.9907237788
113	0.9906395945
114	0.9904161207
115	0.9902807235
116	0.9902340275
117	0.9901075117
118	0.9900459937
119	0.9900059405
120	0.9899262304
121	0.9898372896
122	0.9897211292
123	0.989477471
124	0.9894008914
125	0.9892317933
126	0.9891793342
127	0.9890298319
128	0.9889970794
129	0.9889672636
130	0.9889156848
131	0.9889948992
132	0.988808406
133	0.9888053006
134	0.9886460563
135	0.9886025708
136	0.9885352454
137	0.9885359671
138	0.9884540205
139	0.988404333
140	0.9882741377
141	0.9882037226
142	0.9881338847
143	0.9881162751
144	0.9880670665
145	0.987989595
146	0.9875159786
147	0.9872460746
148	0.9872467354
149	0.9871677262
150	0.9870295384
151	0.9868051114
152	0.9864940458
153	0.9864887431
154	0.9864282966
155	0.9863425233
156	0.9860884817
157	0.986003082
158	0.986033137
159	0.9859735973
160	0.986026546
161	0.98597538
162	0.9859472364
163	0.985943482
164	0.9857050198
165	0.9857023992
166	0.9857952983
167	0.9856434601
168	0.9851876976
169	0.985103445
170	0.9850197606
171	0.9849941973
172	0.9848987577
173	0.9848283112
174	0.9847791005
175	0.9847261042
176	0.9847476558
177	0.9846426916
178	0.9845347941
179	0.9843655508
180	0.9843172995
181	0.9842473537
182	0.9841350326
183	0.984066856
184	0.9839693243
185	0.9838542612
186	0.9837958832
187	0.983748421
188	0.9837278634
189	0.9836297186
190	0.9832484019
191	0.9831721383
192	0.9829633927
193	0.9828401943
194	0.9826710254
195	0.9825687645
196	0.9824789297
197	0.9823533274
198	0.9821128277
199	0.9820189311
200	0.982053081
201	0.981990407
202	0.9819484738
203	0.9818724432
204	0.9817901528
205	0.9817308836
206	0.9816979407
207	0.9815773891
208	0.9815122024
209	0.9814567405
210	0.9813545176
211	0.9813088307
212	0.9812407368
213	0.9812176164
214	0.981257254
215	0.9810791804
216	0.9810008598
217	0.9808314448
218	0.9807919955
219	0.9808045959
220	0.9803997222
221	0.9801126462
222	0.9800217094
223	0.9796972391
224	0.9795616352
225	0.9796024153
226	0.9795507959
227	0.9791958923
228	0.9791113966
229	0.9790430475
230	0.9789781275
231	0.9789100711
232	0.9787676083
233	0.9783660259
234	0.9783602674
235	0.9783459719
236	0.9782012004
237	0.9780386605
238	0.9778600539
239	0.9778097351
240	0.9776971641
241	0.9776106343
242	0.9775664999
243	0.9774161182
244	0.9773893387
245	0.9772053393
246	0.9770271625
247	0.9770429452
248	0.9770204476
249	0.9769498213
